timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781521394.478,1.416,stage-1,GET,/health,200,20.95
1781521394.548,1.486,stage-1,GET,/api/sessions?limit=20,200,87.26
1781521394.635,1.573,stage-1,GET,/api/sessions?limit=50,200,160.41
1781521394.531,1.469,stage-1,GET,/api/projects,200,42.36
1781521394.640,1.577,stage-1,GET,/api/agents,200,136.45
1781521394.539,1.477,stage-1,GET,/api/modules,200,21.01
1781521394.549,1.487,stage-1,GET,/api/approvals,200,17.21
1781521394.649,1.587,stage-1,GET,/api/deployments,200,102.80
1781521394.566,1.504,stage-1,GET,/health,200,6.09
1781521394.629,1.567,stage-1,GET,/api/sessions?limit=20,200,54.76
1781521394.687,1.625,stage-1,GET,/api/sessions?limit=50,200,97.47
1781521394.686,1.624,stage-1,GET,/api/projects,200,81.90
1781521394.750,1.688,stage-1,GET,/api/agents,200,131.67
1781521394.639,1.577,stage-1,GET,/api/modules,200,6.51
1781521394.677,1.615,stage-1,GET,/api/approvals,200,30.08
1781521394.773,1.711,stage-1,GET,/api/deployments,200,112.23
1781521394.682,1.620,stage-1,GET,/health,200,6.72
1781521394.745,1.683,stage-1,GET,/api/sessions?limit=20,200,55.38
1781521394.810,1.748,stage-1,GET,/api/sessions?limit=50,200,105.18
1781521394.745,1.683,stage-1,GET,/api/projects,200,25.24
1781521394.843,1.781,stage-1,GET,/api/agents,200,108.58
1781521394.753,1.690,stage-1,GET,/api/modules,200,4.03
1781521394.777,1.714,stage-1,GET,/api/approvals,200,13.89
1781521394.897,1.835,stage-1,GET,/api/deployments,200,120.00
1781521394.799,1.736,stage-1,GET,/health,200,7.04
1781521394.855,1.793,stage-1,GET,/api/sessions?limit=20,200,49.24
1781521394.917,1.855,stage-1,GET,/api/sessions?limit=50,200,97.09
1781521394.877,1.815,stage-1,GET,/api/projects,200,42.44
1781521394.931,1.869,stage-1,GET,/api/agents,200,82.42
1781521394.868,1.806,stage-1,GET,/api/modules,200,5.75
1781521394.891,1.829,stage-1,GET,/api/approvals,200,15.06
1781521395.017,1.954,stage-1,GET,/api/deployments,200,127.16
1781521394.909,1.847,stage-1,GET,/health,200,5.47
1781521394.981,1.919,stage-1,GET,/api/sessions?limit=20,200,62.61
1781521395.061,1.999,stage-1,GET,/api/sessions?limit=50,200,129.14
1781521394.973,1.911,stage-1,GET,/api/projects,200,26.49
1781521395.043,1.981,stage-1,GET,/api/agents,200,81.47
1781521394.978,1.916,stage-1,GET,/api/modules,200,3.09
1781521395.010,1.948,stage-1,GET,/api/approvals,200,21.63
1781521395.114,2.052,stage-1,GET,/api/deployments,200,110.48
1781521395.024,1.962,stage-1,GET,/health,200,5.95
1781521395.081,2.018,stage-1,GET,/api/sessions?limit=20,200,48.74
1781521395.138,2.076,stage-1,GET,/api/sessions?limit=50,200,92.36
1781521395.100,2.038,stage-1,GET,/api/projects,200,39.66
1781521395.169,2.107,stage-1,GET,/api/agents,200,93.83
1781521395.094,2.032,stage-1,GET,/api/modules,200,3.70
1781521395.125,2.063,stage-1,GET,/api/approvals,200,20.09
1781521395.422,2.360,stage-1,GET,/api/deployments,200,303.06
1781521395.139,2.077,stage-1,GET,/health,200,5.66
1781521395.206,2.143,stage-1,GET,/api/sessions?limit=20,200,58.58
1781521395.243,2.181,stage-1,GET,/api/sessions?limit=50,200,81.25
1781521395.207,2.145,stage-1,GET,/api/projects,200,31.48
1781521395.292,2.230,stage-1,GET,/api/agents,200,101.99
1781521395.209,2.146,stage-1,GET,/api/modules,200,3.68
1781521395.232,2.170,stage-1,GET,/api/approvals,200,13.70
1781521395.476,2.414,stage-1,GET,/api/deployments,200,243.92
1781521395.251,2.189,stage-1,GET,/health,200,4.76
1781521395.309,2.247,stage-1,GET,/api/sessions?limit=20,200,48.13
1781521395.396,2.334,stage-1,GET,/api/sessions?limit=50,200,120.03
1781521395.322,2.259,stage-1,GET,/api/projects,200,30.89
1781521395.393,2.331,stage-1,GET,/api/agents,200,88.27
1781521395.323,2.261,stage-1,GET,/api/modules,200,3.65
1781521395.345,2.283,stage-1,GET,/api/approvals,200,12.03
1781521395.491,2.429,stage-1,GET,/api/deployments,200,143.65
1781521395.366,2.304,stage-1,GET,/health,200,4.46
1781521395.427,2.365,stage-1,GET,/api/sessions?limit=20,200,50.95
1781521395.492,2.430,stage-1,GET,/api/sessions?limit=50,200,100.95
1781521395.436,2.373,stage-1,GET,/api/projects,200,29.64
1781521395.503,2.441,stage-1,GET,/api/agents,200,82.69
1781521395.438,2.376,stage-1,GET,/api/modules,200,3.94
1781521395.469,2.407,stage-1,GET,/api/approvals,200,20.18
1781521395.587,2.524,stage-1,GET,/api/deployments,200,123.30
1781521395.482,2.420,stage-1,GET,/health,200,5.05
1781521395.544,2.482,stage-1,GET,/api/sessions?limit=20,200,53.15
1781521395.615,2.553,stage-1,GET,/api/sessions?limit=50,200,110.43
1781521395.549,2.487,stage-1,GET,/api/projects,200,30.05
1781521395.641,2.579,stage-1,GET,/api/agents,200,107.44
1781521395.553,2.490,stage-1,GET,/api/modules,200,4.47
1781521395.582,2.520,stage-1,GET,/api/approvals,200,19.21
1781521395.682,2.620,stage-1,GET,/api/deployments,200,104.68
1781521395.597,2.535,stage-1,GET,/health,200,5.18
1781521395.658,2.595,stage-1,GET,/api/sessions?limit=20,200,50.60
1781521395.699,2.636,stage-1,GET,/api/sessions?limit=50,200,77.66
1781521395.664,2.602,stage-1,GET,/api/projects,200,28.85
1781521395.734,2.672,stage-1,GET,/api/agents,200,84.34
1781521395.668,2.605,stage-1,GET,/api/modules,200,4.02
1781521395.692,2.630,stage-1,GET,/api/approvals,200,14.65
1781521395.800,2.738,stage-1,GET,/api/deployments,200,107.65
1781521395.710,2.648,stage-1,GET,/health,200,4.48
1781521395.773,2.711,stage-1,GET,/api/sessions?limit=20,200,52.59
1781521395.823,2.761,stage-1,GET,/api/sessions?limit=50,200,89.65
1781521395.776,2.713,stage-1,GET,/api/projects,200,27.18
1781521395.883,2.821,stage-1,GET,/api/agents,200,119.95
1781521395.780,2.718,stage-1,GET,/api/modules,200,3.20
1781521395.806,2.744,stage-1,GET,/api/approvals,200,15.01
1781521395.918,2.855,stage-1,GET,/api/deployments,200,112.45
1781521395.825,2.763,stage-1,GET,/health,200,4.72
1781521395.882,2.820,stage-1,GET,/api/sessions?limit=20,200,46.95
1781521395.954,2.892,stage-1,GET,/api/sessions?limit=50,200,104.37
1781521395.905,2.843,stage-1,GET,/api/projects,200,40.62
1781521395.981,2.919,stage-1,GET,/api/agents,200,101.02
1781521395.898,2.835,stage-1,GET,/api/modules,200,4.31
1781521395.921,2.859,stage-1,GET,/api/approvals,200,13.78
1781521396.039,2.976,stage-1,GET,/api/deployments,200,117.32
1781521395.942,2.880,stage-1,GET,/health,200,6.18
1781521396.006,2.944,stage-1,GET,/api/sessions?limit=20,200,55.44
1781521396.063,3.001,stage-1,GET,/api/sessions?limit=50,200,98.54
1781521396.007,2.945,stage-1,GET,/api/projects,200,28.06
1781521396.079,3.017,stage-1,GET,/api/agents,200,85.84
1781521396.013,2.951,stage-1,GET,/api/modules,200,5.80
1781521396.032,2.970,stage-1,GET,/api/approvals,200,10.97
1781521396.168,3.106,stage-1,GET,/api/deployments,200,133.03
1781521396.054,2.992,stage-1,GET,/health,200,4.33
1781521396.116,3.054,stage-1,GET,/api/sessions?limit=20,200,52.20
1781521396.183,3.121,stage-1,GET,/api/sessions?limit=50,200,103.99
1781521396.136,3.074,stage-1,GET,/api/projects,200,42.93
1781521396.213,3.151,stage-1,GET,/api/agents,200,104.74
1781521396.126,3.063,stage-1,GET,/api/modules,200,3.34
1781521396.150,3.088,stage-1,GET,/api/approvals,200,13.73
1781521396.258,3.196,stage-1,GET,/api/deployments,200,108.28
1781521396.170,3.108,stage-1,GET,/health,200,5.17
1781521396.240,3.178,stage-1,GET,/api/sessions?limit=20,200,60.00
1781521396.299,3.237,stage-1,GET,/api/sessions?limit=50,200,105.07
1781521396.243,3.181,stage-1,GET,/api/projects,200,34.00
1781521396.326,3.264,stage-1,GET,/api/agents,200,102.90
1781521396.241,3.179,stage-1,GET,/api/modules,200,3.51
1781521396.267,3.205,stage-1,GET,/api/approvals,200,14.29
1781521396.361,3.299,stage-1,GET,/api/deployments,200,94.08
1781521396.287,3.225,stage-1,GET,/health,200,5.10
1781521396.351,3.289,stage-1,GET,/api/sessions?limit=20,200,53.05
1781521396.422,3.360,stage-1,GET,/api/sessions?limit=50,200,108.79
1781521396.365,3.303,stage-1,GET,/api/projects,200,38.27
1781521396.446,3.384,stage-1,GET,/api/agents,200,104.57
1781521396.361,3.299,stage-1,GET,/api/modules,200,5.72
1781521396.383,3.321,stage-1,GET,/api/approvals,200,13.82
1781521396.485,3.423,stage-1,GET,/api/deployments,200,102.06
1781521396.402,3.340,stage-1,GET,/health,200,4.38
