timestamp,elapsed_s,backend_pods,backend_ready,app_nodes,backend_cpu_m,backend_mem_mi,db_cpu_m,db_mem_mi,db_connections,running_agent_runs
1781521394.457,1.395,5,5,1,42.0,5236.0,9,282,3,2
1781521400.374,7.312,5,5,1,42.0,5236.0,9,282,3,2
1781521406.149,13.087,5,5,1,448.0,5242.0,11,282,3,2
1781521412.006,18.944,5,5,1,448.0,5242.0,11,282,3,2
1781521417.808,24.746,5,5,1,448.0,5242.0,11,282,3,2
1781521423.652,30.589,5,5,1,1638.0,5255.0,227,283,3,2
1781521429.506,36.444,5,5,1,1638.0,5255.0,227,283,3,2
1781521435.312,42.250,6,5,1,1613.0,5262.0,240,283,3,2
1781521441.224,48.162,6,5,1,1613.0,5262.0,240,283,3,2
1781521447.023,53.961,6,5,1,1613.0,5262.0,240,283,3,2
1781521452.878,59.816,6,5,1,1575.0,5267.0,233,285,3,2
1781521458.734,65.672,6,5,1,1575.0,5267.0,233,285,3,2
1781521464.579,71.517,6,5,1,1839.0,6311.0,274,293,3,2
1781521470.429,77.367,6,5,1,1839.0,6311.0,274,293,3,2
1781521476.278,83.215,6,5,1,1839.0,6311.0,274,293,3,2
1781521482.224,89.162,8,5,1,2037.0,6322.0,272,296,3,2
1781521488.067,95.005,8,5,1,2037.0,6322.0,272,296,0,0
1781521493.911,100.849,8,5,1,2486.0,6342.0,381,295,0,0
1781521499.764,106.702,8,5,1,2486.0,6342.0,381,295,0,0
1781521505.637,112.574,8,6,1,2486.0,6342.0,381,295,0,0
1781521511.495,118.433,8,6,1,5960.0,7414.0,339,299,0,0
1781521517.306,124.244,8,6,1,5960.0,7414.0,339,299,0,0
1781521523.234,130.172,8,6,1,5960.0,7414.0,110,298,0,0
1781521529.092,136.030,8,6,1,5635.0,7835.0,110,298,0,0
1781521534.887,141.825,8,6,1,5635.0,7835.0,110,298,0,0
1781521540.647,147.585,8,6,1,5598.0,7914.0,100,299,0,0
1781521546.473,153.411,8,6,1,5598.0,7914.0,100,299,0,0
1781521552.270,159.208,8,6,1,5598.0,7914.0,100,299,0,0
1781521558.092,165.030,8,6,1,6381.0,7540.0,142,300,0,0
1781521563.942,170.880,8,6,1,6381.0,7540.0,142,300,0,0
1781521569.767,176.705,8,6,1,5170.0,7727.0,39,300,0,0
1781521575.661,182.599,8,6,1,5170.0,7727.0,39,300,0,0
1781521581.492,188.430,8,6,1,5170.0,7727.0,39,300,0,0
1781521587.280,194.218,8,6,1,5169.0,8041.0,33,300,0,0
