category,scenario,model,endpoint,model_id,parameters,quantization,kv_cache_quant,flash_attention,run,total_latency_ms,ttft_ms,prompt_tokens,completion_tokens,total_tokens,tokens_per_second,prompt_eval_rate,error
context_scaling,context-128k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,24932.047820999287,523.6784799490124,93158,607,93765,24.346175025733253,177891.59487529498,
context_scaling,context-128k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,35366.11855495721,514.941529952921,93158,865,94023,24.45843749168664,180909.85982139964,
context_scaling,context-16k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,24870.50618696958,210.5789619963616,11695,640,12335,25.73329208455418,55537.361800663006,
context_scaling,context-16k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,53741.34833307471,210.90784401167184,11695,1388,13083,25.827413026512506,55450.75886012465,
context_scaling,context-1k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,34097.95496298466,188.12991096638143,782,887,1669,26.01329026807886,4156.702121332223,
context_scaling,context-1k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,26680.7233489817,195.0969920726493,782,693,1475,25.973808540931074,4008.262719441633,
context_scaling,context-256,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,12140.453738975339,102.44976193644106,239,316,555,26.028681200400552,2332.850711241999,
context_scaling,context-256,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,22290.1038719574,100.69297498557717,239,581,820,26.06537875899901,2373.551879207396,
context_scaling,context-256k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,0.0,,0,0,0,0.0,0.0,Context 262144 exceeds model max 131072
context_scaling,context-32k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,39915.14209192246,382.8356059966609,23332,1019,24351,25.529158775216104,60945.2193958247,
context_scaling,context-32k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,27579.17959697079,434.73943101707846,23332,700,24032,25.381465664659792,53668.92978953965,
context_scaling,context-4k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,39447.48387299478,552.6902260025963,2965,1016,3981,25.755761844560638,5364.668779190735,
context_scaling,context-4k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,21695.284908055328,278.61934795510024,2965,560,3525,25.81206019525816,10641.759166265125,
context_scaling,context-64k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,54111.85604496859,6204.172548954375,46606,1218,47824,22.508930371706438,7512.041232292093,
context_scaling,context-64k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,32354.974291985855,453.7190089467913,46606,812,47418,25.096604703565717,102719.96341565138,
context_scaling,context-8k,"qwen3-6-27b (prod, in-place)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,31684.724983060732,273.2217259472236,5874,818,6692,25.816856559030214,21499.022376919766,
