category,scenario,model,endpoint,model_id,parameters,quantization,kv_cache_quant,flash_attention,run,total_latency_ms,ttft_ms,prompt_tokens,completion_tokens,total_tokens,tokens_per_second,prompt_eval_rate,error
context_scaling,context-128k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,4825.478675076738,500.943023012951,93158,591,93749,122.47489623205132,185965.2609586132,
context_scaling,context-128k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,5216.7997939977795,481.6584929358214,93158,648,93806,124.2140825004556,193410.89457839757,
context_scaling,context-16k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,8147.709220997058,196.71927893068641,11695,1177,12872,144.4577816997705,59450.19757885909,
context_scaling,context-16k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,3202.683778014034,170.2235210686922,11695,451,12146,140.81939749907576,68703.78386357421,
context_scaling,context-1k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,4210.1294150343165,152.04228600487113,782,611,1393,145.12618016399378,5143.30598774966,
context_scaling,context-1k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,8265.046079992317,124.20591397676617,782,1224,2006,148.09354819727005,6295.996502600352,
context_scaling,context-256,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,4651.6482040751725,83.05116707924753,239,690,929,148.33451923460404,2877.7440270278908,
context_scaling,context-256,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,3912.6075860112906,66.10395305324346,239,580,819,148.2387352295867,3615.517513869365,
context_scaling,context-256k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,0.0,,0,0,0,0.0,0.0,Context 262144 exceeds model max 131072
context_scaling,context-32k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,4694.807857973501,153.92374899238348,23332,663,23995,141.21983690429064,151581.54704999112,
context_scaling,context-32k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,9578.048541094176,150.10275004897267,23332,1371,24703,143.13980495272995,155440.19008570915,
context_scaling,context-4k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,7830.154411960393,158.77675998490304,2965,1152,4117,147.12353542356007,18674.017534316237,
context_scaling,context-4k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,2172.713057952933,157.432031002827,2965,304,3269,139.91723338120863,18833.524417573943,
context_scaling,context-64k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,2214.9030859582126,214.79239594191313,46606,287,46893,129.57677553455477,216981.61052500102,
context_scaling,context-64k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,2880.246534012258,231.06423404533416,46606,379,46985,131.5859581895037,201701.4887334577,
context_scaling,context-8k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,2487.1742150280625,156.23936196789145,5874,350,6224,140.7219477772091,37596.15967458417,
context_scaling,context-8k,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,7189.85226098448,171.8578099971637,5874,1050,6924,146.03916212545755,34179.41843956316,
generation,generate-100,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,723.7313740188256,68.41752107720822,49,100,149,138.17281327007777,716.1908123608305,
generation,generate-100,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,725.5887900246307,70.05355798173696,49,100,149,137.81910825359557,699.4648296489717,
generation,generate-1000,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,6714.703065925278,77.39455800037831,128,1000,1128,148.9269131012871,1653.8630532572372,
generation,generate-1000,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,6696.117742918432,56.279991986230016,128,1000,1128,149.3402652690155,2274.342896696177,
generation,generate-2000,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,13368.266216944903,74.98004694934934,228,2000,2228,149.60803200230308,3040.808978874326,
generation,generate-2000,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,13370.03203399945,75.03105397336185,228,2000,2228,149.58827285634626,3038.741799907895,
generation,generate-500,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,3382.945097051561,66.67781004216522,79,500,579,147.8002112525503,1184.8019596030908,
generation,generate-500,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,3397.3853799980134,80.78586496412754,79,500,579,147.1719996629562,977.8938436207802,
latency,latency-1000,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,48441.430678009056,149.94497504085302,856,7235,8091,149.35562180421874,5708.760828875925,
latency,latency-1000,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,36432.89656797424,143.9629109809175,856,5444,6300,149.42539607969195,5945.975905651589,
latency,latency-200,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,16439.463565009646,71.65064907167107,184,2462,2646,149.76157769771822,2568.0158154038154,
latency,latency-200,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,19566.846827045083,66.31948705762625,184,2931,3115,149.79419146618983,2774.4484790740157,
latency,latency-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,4207.486226921901,77.92081194929779,45,623,668,148.0694092386304,577.5093825932025,
latency,latency-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,5493.491052999161,72.4947570124641,45,817,862,148.72145819805428,620.7345448756122,
latency,latency-500,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,32663.375464035198,89.80140602216125,389,4891,5280,149.73957622308063,4331.780728511114,
latency,latency-500,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,35465.84697708022,74.28759301546961,389,5312,5701,149.77789768937075,5236.406029725514,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,1,1490.8555019646883,74.60852793883532,41,215,256,144.2125006190522,549.5350348369309,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,2,789.4500120310113,60.743232956156135,41,111,152,140.60421598377235,674.972305632685,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,3,1530.50935594365,73.79003497771919,41,221,262,144.39637310399868,555.630580909467,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,4,1676.133768982254,71.56740606296808,41,243,284,144.97649560962503,572.8864891921113,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,5,1086.1198739148676,72.31150998268276,41,154,195,141.78913736741995,566.9913407951061,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,6,1356.0386940371245,69.62414609733969,41,195,236,143.80120630588837,588.8761629145006,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,7,1016.4830409921706,69.0720109269023,41,144,185,141.66493113298205,593.5834131626714,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,8,1753.3109450014308,69.12134098820388,41,255,296,145.43911947107128,593.1597884797545,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,9,1690.6380349537358,67.09742895327508,41,244,285,144.32421071532147,611.0517293971329,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,10,1519.1140869865194,66.56442896928638,41,220,261,144.82124936147227,615.9445913510035,
stress,repeated-50,Qwen3.6-35B-A3B (vLLM/LLMKube),qwen35b_test,Qwen/Qwen3.6-35B-A3B,35B-A3B,bfloat16,fp8,True,11,1446.326156030409,67.02025700360537,41,209,250,144.50405887260035,611.7553383567956,
